respondent_id,h1n1_vaccine,seasonal_vaccine
30322,8.610138866289294e-06,0.023331662058437858
30323,6.0422866744418105e-05,0.16768785978726394
30324,4.458198429225727e-05,0.12841862472375865
30325,5.427307847119723e-06,0.041431051193094245
30326,4.052169890776222e-06,0.015679251744529544
30327,8.791662432083883e-06,0.2678238193879719
30328,1.4679510741124726e-06,0.22137543644852475
30329,4.234984090622743e-06,0.019847806614682068
30330,3.567807793100469e-05,0.08925942263212552
30331,2.9583440092329168e-05,0.13150469998026357
30332,9.66672389102887e-07,0.017304069338658124
30333,0.00016590768382162465,0.05540600189696355
30334,4.067907801624485e-06,0.0965858986071113
30335,6.928849475903739e-06,0.20905743211459052
30336,2.2387500385160987e-05,0.1002937415626981
30337,1.0664875317554654e-06,0.9603555045655449
30338,7.162068876796358e-06,0.2396894677263045
30339,1.248282538766403e-06,0.842098936637776
30340,1.912965820677495e-05,0.059734370749288224
30341,1.0006546922575361e-05,0.13477564661740965
30342,1.2470154454151905e-06,0.7874694315229621
30343,9.342216604423845e-05,0.08891990267406476
30344,1.384204814930641e-06,0.6392004516824419
30345,9.883333533304334e-05,0.6137079085059356
30346,1.2297933956222744e-06,0.10216022483637631
30347,3.1397853727346315e-06,0.024807083275926338
30348,4.425333091761605e-06,0.09585466311527173
30349,8.878078181403428e-06,0.09583785341336279
30350,1.4674185137322564e-05,0.8007432552851904
30351,2.8686284163081377e-05,0.01907457893200978
30352,7.503317900862328e-06,0.43776045663719754
30353,4.859029771332355e-05,0.08155534530005584
30354,4.43040360199384e-05,0.0618268604196127
30355,8.566590806482911e-06,0.10948432275519956
30356,2.5929383388058346e-05,0.05387392482041704
30357,1.3192510090505226e-06,0.037465576512938796
30358,3.867921174017758e-06,0.844156385881472
30359,2.2713858287353265e-06,0.0604861074698563
30360,2.3610305597731034e-06,0.8198285882564162
30361,1.5607712120741625e-05,0.048064625991681494
30362,2.159332998231845e-07,0.23576885108427725
30363,2.5605963292772748e-06,0.13440814474650128
30364,6.1657105705812324e-06,0.15858039672890073
30365,1.0353264925348629e-05,0.30387987177911535
30366,1.0796037577586914e-05,0.12072078225032677
30367,1.930683280573385e-05,0.7848033952685042
30368,8.575581875396757e-05,0.05230437125590121
30369,3.188522132400098e-06,0.030839142123641822
30370,7.829948033986415e-06,0.64759760990669
30371,1.8710602798179284e-05,0.051416737271884706
30372,4.3170330835580255e-06,0.08918746459963077
30373,0.00016467695911732744,0.05521272001400604
30374,1.0454995609677829e-06,0.6845937940094201
30375,2.0315653448684364e-05,0.08962358674089242
30376,3.7390971735351134e-05,0.48165629758869455
30377,1.7241857517002217e-05,0.08742724464710307
30378,2.8772378103417836e-06,0.31525640453373455
30379,3.7190462221223895e-06,0.13537049394818138
30380,7.996266411243005e-05,0.10300031101499675
30381,4.421913413753458e-05,0.007758280112684757
30382,2.417681415544448e-06,0.10029397918168198
30383,1.1202912083216505e-05,0.106929597161561
30384,1.5812647282977068e-06,0.03715801328455673
30385,1.4262923256600454e-06,0.603176617381072
30386,5.292358980482257e-06,0.6782241869359813
30387,7.596479419773217e-06,0.7637946293652885
30388,1.2874553886178082e-05,0.03380543482317518
30389,3.0934232552805886e-06,0.24475933731094093
30390,1.915099627512951e-06,0.04333847680445928
30391,2.492425812471084e-06,0.7426257465274785
30392,1.874847487696646e-05,0.5294586492667245
30393,2.4575101497426608e-05,0.1364188749895716
30394,1.1641880551574685e-06,0.01277814026145627
30395,0.00021397163747437464,0.058999109922291834
30396,1.241245995943761e-05,0.17958674509064354
30397,5.893959585878891e-06,0.30078175657572603
30398,8.006417018139832e-06,0.8515384326356993
30399,1.7241457546013145e-05,0.067792252922764
30400,1.0062132340652925e-05,0.0981066536846913
30401,0.00015102526152142092,0.09891614144751651
30402,7.474632341476134e-06,0.7408110003505538
30403,7.397218448336377e-05,0.08781533667577288
30404,1.946180691663892e-05,0.1255271377029892
30405,2.5505621485054954e-06,0.04029635115348879
30406,1.0082837693458155e-05,0.130763042510977
30407,2.900699110338951e-06,0.13382519392376166
30408,4.831213664522842e-07,0.039564267638586954
30409,1.3750323938295612e-06,0.1308290631518828
30410,2.3031479901303497e-06,0.057361961684540004
30411,3.1542095683928397e-06,0.14258020002515379
30412,4.676487875766774e-06,0.2923006030252642
30413,1.093426531543751e-06,0.12561894825955347
30414,1.7928444254874053e-05,0.047202178868855436
30415,2.044754124586574e-06,0.12565707212655297
30416,7.796936108677136e-05,0.011380743233787965
30417,6.943420377522623e-07,0.09144634633438659
30418,5.263423377242749e-05,0.05776398454126348
30419,3.48585184478108e-06,0.13161740163658775
30420,4.103425723325969e-05,0.06483480116759678
30421,2.803500764257856e-06,0.008801471951232964
30422,6.08831664410323e-05,0.09909141260221624
30423,1.9381539613482126e-05,0.15373924969977354
30424,2.6766720616050773e-05,0.02397807504731534
30425,1.1712809939123691e-06,0.7327218506008365
30426,1.8668816876820547e-06,0.6745850243607888
30427,1.8301783750243804e-06,0.6420588171675881
30428,5.29282502778476e-05,0.24651751082738077
30429,3.758156438120949e-06,0.28900306952354055
30430,4.563164901329866e-05,0.3651277398298579
30431,5.531457472753673e-05,0.06117405750350817
30432,6.786385009586638e-06,0.11515218385782879
30433,9.919317251843675e-06,0.011754190328020529
30434,3.83599271582447e-06,0.06994101192007018
30435,3.245144568803828e-05,0.10518976649553614
30436,1.7241857517002217e-05,0.08742724464710307
30437,1.0739857241522649e-05,0.673553151966913
30438,8.725273090503328e-06,0.2027756199535495
30439,2.2575933900134837e-05,0.12166103456439184
30440,4.859201614027504e-06,0.14938027379253924
30441,9.423079537924931e-07,0.7999425169995484
30442,6.672614514042713e-05,0.2429776598182304
30443,0.0001780310039895969,0.059343512391604424
30444,6.007003645624273e-06,0.046136356637816595
30445,1.0909520171203384e-05,0.06573062575504322
30446,1.611021769249268e-05,0.04520602973791686
30447,1.1166530909349157e-06,0.31079935167207934
30448,0.00012721774998202519,0.07633148298946604
30449,1.4507603751328822e-05,0.01920422305196445
30450,9.464886380694006e-06,0.07555052173547097
30451,0.0005988598927001283,0.031372304389227286
30452,2.8187775297856367e-05,0.18679872084683394
30453,1.9733618599748742e-05,0.05539767280026519
30454,8.992723626923915e-06,0.13179635702130182
30455,5.102495252225373e-06,0.4737476247599979
30456,5.925404366895733e-06,0.09419514575240961
30457,5.689354278068861e-06,0.011498695623783618
30458,2.7259715024183847e-06,0.06382848878525152
30459,6.626923762315891e-06,0.06574625550756004
30460,2.081418360792765e-05,0.6787571667465937
30461,0.00010958148507743549,0.11174179688293881
30462,0.00013907323034678004,0.09072161984889869
30463,2.9580300883078873e-05,0.09593885408321237
30464,7.499490342253039e-06,0.6835830257562947
30465,7.936838234412564e-06,0.11149072870160785
30466,1.2214363887364904e-05,0.10011986824236115
30467,1.525976947551316e-05,0.16694706824775743
30468,4.608101965776247e-05,0.05855262445574705
30469,7.043997953113266e-05,0.08783616082528596
30470,3.0442525799301187e-06,0.11815820714892501
30471,5.067487853073257e-07,0.4618641328585581
30472,0.002388397575956494,0.1836806536227741
30473,8.264290992917151e-06,0.048137791623120665
30474,7.562980652139585e-06,0.7270521597355752
30475,1.9982151416457385e-05,0.08219451672292495
30476,2.268767865309332e-05,0.12994434847146427
30477,2.1392926002829904e-05,0.04633336229831839
30478,3.406523174013714e-06,0.09301119347561089
30479,8.417699126852607e-07,0.9211078789583811
30480,1.210438840891173e-05,0.1327824281009181
30481,6.80139191216102e-06,0.06836599807315517
30482,2.7354859308893066e-06,0.030080693454402396
30483,0.00010962105747049757,0.15234298096744064
30484,9.57008773377935e-06,0.23278135637391587
30485,7.80347928106715e-05,0.21397751110932345
30486,5.452717668632093e-06,0.06257718277946338
30487,6.72090993539813e-05,0.6805801354411813
30488,4.815550162021823e-06,0.07487050241212034
30489,8.683624579600154e-07,0.3554331180360186
30490,6.594233559045425e-06,0.6656616202695039
30491,1.225541562448062e-06,0.1336442383280469
30492,2.13635891827073e-05,0.14506650231472248
30493,2.969612355517659e-06,0.16278198769037372
30494,7.7102163494388e-07,0.07516854986470099
30495,9.901829889771673e-06,0.15370987658306484
30496,3.281202617924181e-06,0.16076443345304242
30497,1.4731377418430503e-06,0.05695733888179132
30498,1.9698682147968743e-06,0.04701618932226177
30499,4.012274377988485e-06,0.7716322924527134
30500,4.657861439034157e-06,0.05038131535414629
30501,3.687036426731711e-06,0.12036823531586935
30502,3.5285389786993574e-05,0.053664997650363144
30503,4.663989928150207e-05,0.5644541260037181
30504,9.818964472637314e-06,0.03751147595922328
30505,4.4430404320974975e-06,0.09144010499965798
30506,9.397194778597368e-06,0.12710846330960884
30507,1.7902325702932928e-06,0.5110978671846799
30508,9.329628623450106e-06,0.7761366477282439
30509,6.01373921412383e-07,0.04897148714762909
30510,7.827641824577087e-05,0.07837179199793926
30511,6.263458415123919e-07,0.16811816477039498
30512,1.1723521725662133e-06,0.035966063899181985
30513,5.634639369885169e-07,0.04428260820505171
30514,5.322262092626803e-05,0.6000174202215378
30515,1.264321317286504e-05,0.15773841844768047
30516,6.7778401903895556e-06,0.0703664825145525
30517,0.00018512105926080384,0.07384703671023254
30518,6.0155910785412164e-06,0.019522138146118403
30519,1.4194291479092968e-05,0.16246734904402943
30520,3.2523338012088773e-06,0.5693347645487108
30521,2.5299057082493913e-05,0.015978036045312005
30522,1.797464365817486e-05,0.6815120755185063
30523,5.506010556576203e-06,0.6529885449288091
30524,1.968615349786034e-05,0.03912029115014399
30525,3.792743122352983e-06,0.7189269236742404
30526,7.286177805348422e-07,0.04290525784556252
30527,1.7493042298308614e-05,0.3507945489998315
30528,4.250314603959898e-06,0.2108155596686687
30529,3.0534308989190777e-06,0.14353402343747523
30530,5.47560084362273e-06,0.04534084788355959
30531,1.0848159942049642e-05,0.06102051666223668
30532,6.466542796692473e-05,0.10689659871525585
30533,1.8358257686767822e-06,0.02511386561445802
30534,1.1281149729038972e-06,0.8796380971250769
30535,0.00038876848234171665,0.08082664887716641
30536,1.4551985756746612e-05,0.7281378985969909
30537,2.0768410027393025e-05,0.09225697474377216
30538,1.7902717474618206e-05,0.035475247985716774
30539,6.568512435980533e-06,0.14646441959360243
30540,1.8340008283674904e-05,0.15289571902398139
30541,4.853667017063283e-06,0.7636372532219056
30542,6.977165361971256e-06,0.48576471928591053
30543,0.00024176821219327942,0.7371260821136516
30544,1.6264927135886234e-05,0.04520995727698428
30545,7.524855409425669e-06,0.026736562198424782
30546,5.426014062151344e-06,0.40321451799867347
30547,5.624063762356063e-05,0.08619231844468604
30548,1.046441249670898e-06,0.2500467802879976
30549,2.298510124928699e-05,0.2678287809740775
30550,4.523024306156231e-06,0.21893760114292388
30551,1.0582089842703438e-06,0.30221581291384847
30552,3.1864741094676434e-06,0.09956248388318142
30553,1.748311355744942e-05,0.02415473599298735
30554,5.502818864641122e-05,0.02316041090859403
30555,1.633658039620085e-06,0.008785299179497157
30556,2.5516008913590312e-05,0.038829536208332995
30557,1.632337748980305e-05,0.01587011579619726
30558,2.5085553803543727e-06,0.32681902523393164
30559,2.455985743444075e-06,0.7709668338087279
30560,4.855222849513242e-05,0.03738805198220185
30561,4.642002478997075e-06,0.1318595635323514
30562,5.355488529141101e-05,0.05070030332773029
30563,1.0684196762504816e-05,0.15314643952817916
30564,4.08599015765576e-06,0.22170117766154057
30565,4.369888345512042e-06,0.009955490531561043
30566,9.66416556551814e-07,0.6576234672475585
30567,1.3267503762973216e-06,0.7553175589672707
30568,3.6033314611580784e-05,0.1807736231987654
30569,4.0976207565235755e-06,0.03727322231574246
30570,0.00011477411226903032,0.07223789491085868
30571,4.841194477217563e-07,0.41730841137537833
30572,3.747989847632501e-05,0.24784261651467826
30573,2.58050820998673e-05,0.17023967220134228
30574,1.254748113442561e-06,0.014110008150259642
30575,7.493769034987783e-05,0.050780915654641955
30576,4.065811475832128e-06,0.09359274909787338
30577,5.511047834522852e-06,0.09952361292176624
30578,6.1018968037454825e-06,0.11888222206604072
30579,6.262319921914781e-06,0.11249155591250616
30580,8.358711427597031e-06,0.07715960732941582
30581,6.27521608872064e-07,0.12673765950154023
30582,6.797194473248325e-06,0.0802961163275062
30583,8.743917469715223e-05,0.032902505196084994
30584,4.225521051569598e-05,0.050105938282576465
30585,1.810647431946823e-06,0.2928051601341323
30586,4.742944991488438e-06,0.670307372151096
30587,1.8823438019474996e-05,0.7868302529536828
30588,1.221119608257205e-05,0.11018872595811284
30589,2.0333527404838955e-06,0.09384186452080484
30590,1.168046545696685e-05,0.08826099249696759
30591,5.886453778696915e-06,0.1160117431244701
30592,3.813921578220889e-05,0.06860758157927921
30593,7.869936812938325e-06,0.023157923121826473
30594,0.00010605867353918372,0.11257400106857857
30595,0.00032716523821419444,0.04880759557333038
30596,5.62873506629665e-06,0.21294331458072116
30597,9.008944095534107e-06,0.09848581635810574
30598,2.0580682344483803e-06,0.017469918346081057
30599,5.6006552616247886e-05,0.0454841708766943
30600,6.0449134319298424e-05,0.1427940355972614
30601,1.0126005605866494e-05,0.6137970439671534
30602,0.00012791787272827508,0.16729051864958952
30603,5.312570086998533e-06,0.14285973144449593
30604,2.0618738439367726e-05,0.31148521465175005
30605,8.262085253254588e-06,0.09444149498761589
30606,1.6345347620354785e-06,0.03806166929934874
30607,1.9345324168377473e-05,0.036883266857929024
30608,9.60761627266931e-06,0.09398394682736039
30609,5.8995457894182945e-06,0.7890899588836795
30610,6.062317384344274e-06,0.06528896285226961
30611,1.3434367484522947e-05,0.024093149956878095
30612,0.0001268276853821822,0.048729205201938165
30613,2.4925289002032422e-06,0.7533358604235724
30614,4.2652418626224835e-06,0.8177566864194424
30615,1.7632282359636704e-06,0.026471930791195596
30616,6.0422866744418105e-05,0.16768785978726394
30617,3.290715744516995e-06,0.0653991572520464
30618,1.3646715324619828e-05,0.12730163221027985
30619,0.00033937055193025505,0.01616000649869263
30620,4.038881105414787e-06,0.08634802936482795
30621,4.668312520364046e-05,0.039940564171876976
30622,0.00011316161045133683,0.026185930184668096
30623,3.302675857652372e-06,0.2404162783164134
30624,3.8026511859400065e-05,0.22699868262571868
30625,1.3399766812390152e-06,0.6564993853355567
30626,7.89532162081261e-06,0.14427409299473165
30627,2.8388423616418164e-06,0.05044776382385235
30628,8.009935746450482e-06,0.16553617359540776
30629,5.907577164966119e-05,0.27533883124699615
30630,2.8971142301187497e-05,0.037102805862474546
30631,1.3435419534633539e-06,0.11627515438006994
30632,1.8941488050885357e-05,0.11134762184660177
30633,3.242186119080337e-07,0.754573893935022
30634,3.759836852160606e-06,0.06411712076866366
30635,1.0756613129511497e-05,0.024329131694733483
30636,1.3739450892540557e-06,0.27663474433611335
30637,9.421069982428859e-06,0.03656992638193612
30638,1.2541033545688673e-05,0.11034224095772256
30639,2.418340179916543e-06,0.1310604740675038
30640,0.00029098466193011325,0.08552885605155217
30641,1.4628978845632364e-06,0.07854708108245742
30642,4.8655970830163616e-05,0.10349183820020122
30643,9.969855424991523e-06,0.038627338102437514
30644,1.3468580853372064e-05,0.07667021064551616
30645,3.1745802720526245e-06,0.027378051040148788
30646,1.0063680849608647e-06,0.016846779879142425
30647,2.3515263567553712e-05,0.9476806856766742
30648,0.00015727516891727764,0.052311467848138095
30649,6.3515863406519675e-06,0.10141963870800842
30650,1.0605244559666291e-05,0.00405268252944689
30651,4.131566968673071e-05,0.08426562641686006
30652,0.00010554780938095279,0.06270035879643689
30653,4.759014895256558e-06,0.4401992561775558
30654,1.2054722258654758e-05,0.0863589806192125
30655,7.246024636244922e-05,0.055665871252178416
30656,0.0005676653040655174,0.04947149064041756
30657,2.4286931516003233e-05,0.11834125374859027
30658,1.8108738553937685e-06,0.008546193767750496
30659,2.5004344512489757e-05,0.06770981950283407
30660,1.2237559490399953e-05,0.012707003743293253
30661,4.019637069383138e-06,0.12883889230400072
30662,3.0832273504041244e-06,0.040964909666843415
30663,4.6708243389175744e-05,0.06988579758578349
30664,3.824728010457692e-06,0.108412014040499
30665,3.9507161547377285e-06,0.0682240906049062
30666,1.3714047340878096e-05,0.06952025693180278
30667,1.8574603097554453e-05,0.09234773592205803
30668,2.486015205508073e-06,0.014607317017999579
30669,8.864406419841636e-06,0.05174681306123678
30670,2.238432715865842e-05,0.10707339778843486
30671,9.321016454805434e-07,0.03718436319894106
30672,1.612971663029514e-05,0.0866627748713427
30673,9.677517886018885e-06,0.08016214902906452
30674,0.00015411797461927962,0.04845311916357751
30675,8.750584827503613e-06,0.1388249718302363
30676,3.7202715471252537e-06,0.08964997594974934
30677,0.00020935540882872973,0.10480870503779363
30678,0.0002107058082413155,0.2374868057599632
30679,8.094983548774084e-06,0.28771698277360064
30680,1.04180628422394e-06,0.7825788338362741
30681,4.4409680714074595e-06,0.7585231753103981
30682,2.0912334194164003e-06,0.07177455254665742
30683,5.962490172299347e-05,0.1252802140487321
30684,3.9969105813306755e-05,0.027355917563149007
30685,7.258543277527019e-06,0.09557275303246678
30686,2.40112866178276e-05,0.3517337800557204
30687,0.00024467019217089644,0.06426943838365319
30688,9.317998762372503e-06,0.19412830631479863
30689,2.1337401442277047e-05,0.013913943906933053
30690,3.317684760377199e-07,0.057206187346982816
30691,8.269800209614102e-07,0.11944390332280817
30692,1.1322614903775861e-06,0.19474149268380242
30693,4.0335749718996905e-05,0.03936045988204144
30694,4.3458748706524265e-05,0.05156899426475624
30695,1.808391586853741e-06,0.7612637145252777
30696,1.7241362792403989e-06,0.07387005915613576
30697,1.7516634409288343e-06,0.016637705189578217
30698,4.3902760749308936e-07,0.04495460366945101
30699,3.3276221069145026e-06,0.15830924713019348
30700,8.149855434975284e-06,0.7851802883681135
30701,8.916018429027048e-06,0.6874662713182538
30702,7.643047085452514e-06,0.23959764740854703
30703,2.0888820473922066e-06,0.37628598315595063
30704,2.202003188104957e-06,0.12855886552712867
30705,0.0010000512988655767,0.2585464642312842
30706,1.2699350208571549e-05,0.012575551175078125
30707,5.741028430677288e-06,0.08884296737741754
30708,5.923912477036513e-06,0.11822199063103338
30709,4.153549665747856e-05,0.3010152691325874
30710,2.644022135324711e-06,0.8824305998169979
30711,2.3276466881799272e-05,0.09872803344900148
30712,3.6608600274078713e-05,0.03481918772656796
30713,2.6855104793343012e-05,0.44503828582404775
30714,9.585053257031181e-06,0.8802075002298139
30715,2.4101198409025386e-06,0.13286533285909216
30716,1.5672439260711782e-06,0.31905261510402083
30717,4.323744553636232e-05,0.047040536714939206
30718,6.724511253952253e-05,0.03485978996093085
30719,5.851025185035124e-05,0.06379605984018989
30720,6.6999081562981085e-06,0.020967844713628603
30721,5.030055475479772e-07,0.03975908064729587
30722,2.4413871871398972e-05,0.08895943589680334
30723,1.2107380266910186e-05,0.5548675022124383
30724,6.804099361474816e-05,0.2409424626187609
30725,0.00013438903201763735,0.11468486214936491
30726,5.46311398070423e-06,0.10669689628107937
30727,4.0471290749759696e-05,0.6360671659184357
30728,2.407381221912277e-07,0.9180219747815578
30729,2.1912217572710214e-05,0.030842888070327135
30730,2.7145003512448103e-05,0.27652821272987393
30731,5.969044103590424e-07,0.930905473792111
30732,1.4921055449600063e-05,0.4740445522512456
30733,3.4745917938689287e-06,0.7902808615789739
30734,2.2178592483537323e-06,0.0221863233972858
30735,4.066718122292097e-05,0.21536273888418087
30736,1.3189518048628357e-06,0.8773637755472559
30737,0.0001020991495410051,0.16217936002909844
30738,1.8309929952788176e-06,0.2367960689132563
30739,0.00011582197731395114,0.06259295843748744
30740,6.683115284286704e-06,0.0851968196580876
30741,1.116600886000584e-05,0.10146735098883967
30742,3.936566520760393e-06,0.04022173972506105
30743,4.2395476318217265e-06,0.0857236771533713
30744,0.00012378832281419725,0.08464561667476635
30745,1.9552022774898888e-05,0.15945313251010815
30746,4.115355264805058e-06,0.7722099148044409
30747,1.8094509418893033e-06,0.08337607883504997
30748,4.114363535910764e-06,0.17413129169176025
30749,5.152286452862418e-05,0.10426981278309533
30750,3.204624315448618e-06,0.019791271256458975
30751,3.548263135590454e-05,0.01187701019937031
30752,8.161705430752416e-06,0.26091615115293254
30753,5.192324948904276e-05,0.16773294282414977
30754,4.717875548703212e-05,0.27820479769224116
30755,1.1920720503248185e-05,0.41015585427121887
30756,2.215561910101021e-05,0.05466041846820652
30757,4.356611859213135e-06,0.36025748445492894
30758,3.754570422947097e-05,0.030427260498642274
30759,3.6070982942501637e-06,0.3905706005407085
30760,4.0001435989050115e-06,0.23239977227001454
30761,3.0360618343580776e-05,0.9022351166354613
30762,1.7148468548564113e-06,0.13447758059121032
30763,1.8714929454139701e-06,0.09486107870970356
30764,3.524663361277194e-05,0.061223929747852464
30765,3.9738929157642257e-05,0.7331382084200196
30766,4.199354491754306e-05,0.08131531626192763
30767,4.3594843387356025e-06,0.19380723773863726
30768,3.60762495138054e-06,0.22169402169249533
30769,2.9791141449606705e-06,0.42613577397538566
30770,2.0494702746039746e-05,0.06695616504117013
30771,8.056649481101649e-06,0.13089753330327286
30772,4.516992404222648e-05,0.25471005200080027
30773,1.1232813729861718e-05,0.1905911530705399
30774,2.899275494270843e-06,0.0519852439577708
30775,1.796415778607477e-05,0.046659608800646936
30776,1.505658192542257e-05,0.03467312644106779
30777,3.929372861251038e-05,0.05189883729555542
30778,4.425950957029415e-06,0.08193579953304742
30779,1.394032882491708e-05,0.10847180101389377
30780,3.0231073156156137e-05,0.04291917958255697
30781,2.1759652525548745e-06,0.006064480560319462
30782,1.993795930126684e-06,0.08664348118253665
30783,4.2792257261325666e-05,0.03554238257777462
30784,5.845746308931163e-07,0.16505423196497354
30785,4.819843803020667e-07,0.596316877916339
30786,1.0696882099391261e-05,0.1118684122627341
30787,1.3630030070921133e-06,0.37765273959205287
30788,1.8211748764074205e-06,0.2786441849143538
30789,0.0004075224594164507,0.6460719854604817
30790,1.6759046409277364e-05,0.15398128791989718
30791,1.7127301757281344e-05,0.224586744738434
30792,1.4320301069226544e-05,0.17959060232749244
30793,1.1596784945959907e-05,0.29090585877089337
30794,5.879871791835993e-06,0.07790298369356016
30795,1.6558429436460777e-06,0.06228256402526975
30796,1.0196649156417357e-05,0.13305879998427794
30797,2.213202098056809e-06,0.01787021921078449
30798,1.1496163313229722e-06,0.04488698819788729
30799,0.00013680821352625924,0.12905184356282287
30800,3.228586601937553e-06,0.740306128107722
30801,7.319380028926499e-06,0.08122198571326018
30802,1.347846236090294e-06,0.0607354062783917
30803,8.493531582645622e-06,0.07492515644911735
30804,1.3738083681468994e-06,0.4456790134258686
30805,8.419658679535098e-06,0.04187861762242324
30806,2.8496000358159308e-06,0.16852058055857141
30807,4.253538121255391e-05,0.025713477501078115
30808,1.2496339725687052e-06,0.014289321272145042
30809,8.848828640089411e-05,0.11675591115060756
30810,0.0002982271276434608,0.5131298245909406
30811,4.1523411025348796e-05,0.8965918917258561
30812,2.240664377994306e-05,0.011172693564058638
30813,3.6937258868745467e-06,0.11122372141517627
30814,1.9996730964104687e-06,0.17426893828050768
30815,1.0188884708859176e-05,0.3578390367671297
30816,7.088897487782729e-06,0.08010145212990025
30817,1.1394767328386259e-05,0.07122011944144643
30818,4.426806014565617e-06,0.3914652221122355
30819,2.0769667517136683e-05,0.24157061787137935
30820,9.060417816832117e-06,0.16407855221147538
30821,2.99316734149651e-05,0.10905576513409743
30822,3.5712162315349067e-06,0.19557357005622605
30823,0.0011588262880563983,0.07403443728256773
30824,1.5735144861554488e-06,0.45607742092074527
30825,3.714581561170276e-06,0.07215843856786411
30826,8.61536887576839e-06,0.35434304085855534
30827,1.1705248215714703e-05,0.8109909120048385
30828,2.2292278173627222e-05,0.04270313090261992
30829,3.258226052303019e-05,0.03251934529315429
30830,1.1223737314412755e-05,0.6930092726119033
30831,8.280629431668128e-06,0.11881469695814088
30832,1.3913009924466631e-05,0.014499549714357737
30833,8.39270774507798e-05,0.056306661113743016
30834,0.00018026740740023157,0.28991759412985435
30835,1.01315865904192e-05,0.46817283430686574
30836,1.4979454476829888e-06,0.01714922625620108
30837,3.5907170538525837e-06,0.031174094858569174
30838,1.11346801335709e-06,0.2691619545214881
30839,4.434214572855684e-06,0.02122658696956823
30840,5.117149153053151e-06,0.1796647081837301
30841,3.7320372813395e-05,0.09947757639698274
30842,1.3572799777348837e-06,0.2215604804865016
30843,3.0367895037641406e-06,0.01841305121414912
30844,4.1319760181504056e-06,0.14027157652571876
30845,0.0010777983022571692,0.08054673403488682
30846,4.705939257824768e-05,0.03486436487622711
30847,1.3306628430966532e-05,0.010950238862229664
30848,4.7236189750761077e-05,0.11234482362182079
30849,6.700455019786579e-06,0.05227225043365117
30850,9.769260336214238e-07,0.19671787822467615
30851,3.567374713904557e-05,0.05834350279965041
30852,4.2436198220304117e-07,0.04890749014255808
30853,3.669988235393961e-06,0.04666351256774762
30854,3.4962547770568457e-06,0.11324437581483672
30855,3.333906283360456e-06,0.06092228897284655
30856,1.4886318246573199e-06,0.0548246265640676
30857,1.7463382769628974e-06,0.12814961662543212
30858,4.3096966986765856e-05,0.7537893369783246
30859,7.472365337660176e-05,0.03318585370870899
30860,7.508427036156392e-07,0.20062789994200084
30861,2.31425409304083e-05,0.08051900395197405
30862,1.62134848037618e-06,0.6798349525167612
30863,8.43474526304808e-06,0.06905031664707162
30864,3.846938896800421e-06,0.05691241646435502
30865,1.5442765517232424e-06,0.02519282693413166
30866,1.956494591438847e-06,0.022294365152855978
30867,8.69752443865286e-06,0.65700943335874
30868,2.691539169619301e-05,0.09216446458944018
30869,3.928064225697368e-05,0.12278827265519546
30870,9.680010257124168e-05,0.12894188424401598
30871,8.905144139563163e-07,0.2018537011364609
30872,1.7429821719130332e-06,0.01819337554248651
30873,5.833500478574605e-06,0.8936043685745173
30874,1.5089561543229248e-06,0.04399271222415827
30875,6.449778649895366e-07,0.02636678231671481
30876,2.409271600015993e-05,0.10867359111914184
30877,6.122772102297116e-05,0.09961884686351732
30878,1.4276507078896793e-05,0.15091305017680232
30879,2.5767731959059813e-06,0.065883580597785
30880,6.46711499183486e-06,0.05592136904962365
30881,3.374815988951237e-05,0.13345211038802596
30882,7.12272556839355e-06,0.12950064720803947
30883,4.807846661167902e-06,0.17135408664636853
30884,1.1312831659681962e-05,0.45167020529235974
30885,9.546557713593483e-06,0.18400342728604702
30886,7.227416906067154e-05,0.23601728596509192
30887,1.0696233864830513e-06,0.08886205316738412
30888,5.8310128293899016e-06,0.11030739012842279
30889,7.323903945578263e-05,0.30015806459325084
30890,2.881254827895599e-06,0.5383336944381315
30891,6.292257671884384e-05,0.2842781914996255
30892,7.160679572826593e-06,0.034248923845940554
30893,8.661661785930282e-07,0.26419383921078876
30894,5.5184248933894445e-06,0.7799246410204175
30895,2.388292415190535e-06,0.37083473161535957
30896,1.5761830839704294e-05,0.46125938366124425
30897,7.773746847108006e-07,0.09898920758766078
30898,1.3859372136957752e-06,0.162111061488765
30899,3.885411843695279e-06,0.3348298285486817
30900,3.436558627505609e-05,0.020399148383164877
30901,2.6413117760248143e-05,0.7425088042011602
30902,2.2561052063102312e-06,0.09656149986825951
30903,0.0001970427419038737,0.10960230868867644
30904,3.50246969861344e-05,0.051028373992266944
30905,4.286387801141252e-06,0.5815786469004435
30906,4.95028042519202e-07,0.03317368374899865
30907,2.7808106503114515e-06,0.1196408046512864
30908,1.0565753804188015e-06,0.024033216574774564
30909,8.621810623382101e-05,0.1100027334864592
30910,3.189720587142598e-06,0.8557064712205418
30911,6.84827866994167e-06,0.2490472007880432
30912,9.67097736552376e-06,0.1344932291504146
30913,8.462962740277565e-05,0.054460519495504164
30914,6.648999709533239e-06,0.11702595411596842
30915,2.440599196990679e-06,0.7212460239945341
30916,2.7437712446398463e-06,0.06550129678345529
30917,2.3551415508035372e-06,0.5058962495341139
30918,1.6429656754322626e-06,0.11296602570287978
30919,3.1430648486670156e-06,0.046424181683078304
30920,0.00012561024593514824,0.0633332835536153
